Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.10038668742667133,2.0,-1.6643829635074336,2.0,-0.8682877395555583,2,2.0,4,1.0,-1.6560791555271568,3,3,7.0,2,2.0,0.1761329196199636,0.9016249323653085,1.744108416604431,0.0,0.23192038274704943,3,0,-0.17306627019571416,-0.5908854593876777,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
0.6319638410674021,2.0,-0.6822257976562038,2.0,-0.6194326864742145,4,2.0,4,0.0,-0.4747008182004096,2,3,7.0,4,2.0,0.8000782165797985,0.8654277420030505,0.1266948482753082,0.0,-0.3176244435606292,4,0,1.5056033209692024,0.17712045711375102,4,2.2509228523714473,0.7788644996804192,2.2391607331921244,2.9310679141961336,0
0.3130175488829636,0.0,1.6396819161267535,2.0,1.8691178443392238,3,1.0,2,0.0,1.6911594668986267,4,4,7.0,2,2.0,1.4420052703617399,0.39798716214847935,0.5310482403575888,1.0,0.23192038274704943,4,0,1.3764748908795934,-0.5908854593876777,2,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,1
-0.11224417402962099,1.0,-0.65773310025343,2.0,-0.7438602130148864,4,3.0,1,1.0,-0.8684935973093253,2,3,7.0,4,1.0,0.6848216547802735,-0.9966692900444031,0.5310482403575888,0.0,-1.1419416830221472,1,1,0.6017043103419396,-0.5908854593876777,3,1.260044772231233,1.342984739736475,-0.3712322761589927,2.224802574572487,0
0.10038668742667133,2.0,-1.1745290154519574,1.0,0.9981251585545203,1,1.0,3,0.0,-0.03168394170287946,2,3,0.0,3,1.0,0.495038293621657,1.467862549443925,-1.0863653279715337,0.0,0.781465209054728,1,1,1.1182180307003755,0.9451263736151797,2,2.2509228523714473,1.342984739736475,-0.3712322761589927,1.3772841670241103,0
1.4824872868925714,2.0,-1.216166601036673,1.0,-0.7438602130148864,3,3.0,4,0.0,1.5927112721213978,3,4,0.0,2,2.0,1.5589950135417088,-1.0043345774152341,0.1266948482753082,0.0,0.781465209054728,3,0,1.2473464607899845,2.481138206618037,3,0.07099107606297561,0.7788644996804192,-0.3712322761589927,-1.165271055621019,0
-1.1753984813110825,1.0,-0.9393991203853289,0.0,0.9981251585545203,4,1.0,2,0.0,-0.3762526234231807,3,1,1.0,3,0.0,-0.8226128508608832,1.2123529704162215,-1.0863653279715337,1.0,-1.1419416830221472,2,1,-0.4313231303749321,-0.5908854593876777,2,0.07099107606297561,0.7788644996804192,-0.3712322761589927,-1.165271055621019,1
-0.43119046621405943,0.0,-0.1458357245354574,2.0,1.62026279125788,2,2.0,3,1.0,1.4450389799555543,3,2,7.0,2,1.0,-0.08492752580941175,0.1721450842412146,-1.0863653279715337,0.0,-0.5923968567144685,1,1,-0.4313231303749321,-0.5908854593876777,4,0.07099107606297561,0.7788644996804192,-0.7728312006745491,0.8122718953251926,0
1.0572255639799868,1.0,1.2233060602795987,2.0,-0.6194326864742145,1,3.0,2,1.0,1.6419353695100123,3,2,8.0,3,2.0,-0.7717006478103411,1.630111132126517,0.1266948482753082,0.0,1.0562376222085674,1,0,-0.818708420643759,0.17712045711375102,3,-1.3162382361333245,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
-0.856452189126644,0.0,1.6813195017114688,1.0,-0.9927152660962302,1,5.0,4,1.0,-1.2130622790296266,3,2,4.0,3,1.0,-0.480742823568307,1.705628407705816,-0.6820119358892531,0.0,-0.5923968567144685,1,1,-0.17306627019571416,-1.3588913758891064,3,0.6655179241471043,0.7788644996804192,-0.7728312006745491,1.3772841670241103,0
1.0572255639799868,1.0,-1.4512964961033015,2.0,-0.7438602130148864,3,3.0,4,0.0,-0.8192694999207109,3,4,7.0,3,0.0,1.5667943297537068,-0.5738009367535535,2.350638504727852,1.0,-0.8671692698683078,4,2,2.1512454714172473,-0.5908854593876777,2,2.2509228523714473,-0.6314361004597204,2.2391607331921244,2.5073087104219454,0
0.10038668742667133,2.0,-1.326383739349155,1.0,-0.8682877395555583,5,3.0,4,1.0,1.297366687789711,3,1,6.0,3,1.0,-0.7541521863333458,0.8806163669785863,1.3397550245221501,1.0,-0.5923968567144685,2,1,-0.6895799905541501,-2.126897292390535,1,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-0.8827649197715604,0
-0.7501367583984979,2.0,1.3433202775531903,2.0,0.8736976320138484,1,1.0,4,1.0,1.494263077344169,3,2,7.0,3,1.0,-0.26799480911880774,-1.6080469327512472,2.1484618086867115,0.0,-0.04285203040678988,3,2,-0.947836850733368,-0.5908854593876777,2,-0.9198870040772388,-0.9134962204877484,0.03036664835656384,-0.6002587839221015,0
-1.7069756349518133,1.0,-1.3680213249338706,1.0,0.127132472769817,2,1.0,1,0.0,-1.0161658894751686,2,1,2.0,3,2.0,-0.8477439808773211,1.5672273857324766,-0.6820119358892531,0.0,1.3310100353624066,3,0,-1.206093710912586,-0.5908854593876777,1,-0.9198870040772388,-0.6314361004597204,0.03036664835656384,-0.6002587839221015,1
1.5888027176207173,2.0,-0.46179152103123955,2.0,-0.7438602130148864,4,2.0,3,1.0,-1.7053032529157712,2,4,3.0,1,1.0,2.2353690472599745,-0.5938158537773903,-0.6820119358892531,0.0,-1.1419416830221472,1,0,2.538630761686074,0.17712045711375102,4,2.2509228523714473,0.4968043796523912,-0.3712322761589927,2.9310679141961336,0
-0.0059287433014748306,0.0,-1.6349917266241052,2.0,0.002704946229145109,4,3.0,1,1.0,0.16521244785157838,3,3,7.0,2,0.0,0.49742141801976747,1.4760956358792623,-0.6820119358892531,0.0,-0.5923968567144685,4,1,-0.30219470028532314,2.481138206618037,3,0.46734230811906136,0.2147442596243633,2.038361270934346,0.8122718953251926,0
0.5256484103392559,2.0,-0.5058783763562325,1.0,-0.2461501068521987,4,3.0,2,0.0,0.6082293243491086,4,2,6.0,2,1.0,-0.9025558420338621,-1.2263440116370834,1.3397550245221501,1.0,0.23192038274704943,4,0,0.8599611705211576,-0.5908854593876777,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
-0.0059287433014748306,1.0,1.0322630205379628,2.0,1.495835264717208,2,3.0,3,0.0,-0.5731490129776385,3,1,8.0,4,1.0,-0.7723505908280076,0.9872206413395892,0.9354016324398695,0.0,-0.04285203040678988,2,1,-0.17306627019571416,0.17712045711375102,3,-0.32536015599311013,-0.0673158604036646,-0.7728312006745491,-1.165271055621019,0
0.20670211815481748,2.0,-1.6962234701310397,1.0,0.127132472769817,1,3.0,3,1.0,1.6419353695100123,3,4,3.0,1,1.0,2.28129835384174,-1.2650962977896183,-0.6820119358892531,1.0,-0.3176244435606292,4,0,1.2473464607899845,0.17712045711375102,3,2.2509228523714473,1.342984739736475,2.2391607331921244,1.659790302873569,0
0.20670211815481748,1.0,-0.8977615348006134,1.0,-0.1217225803115268,1,1.0,3,0.0,-0.8684935973093253,3,1,2.0,3,1.0,-0.6029321108896081,0.5116889248158074,-0.6820119358892531,0.0,-1.1419416830221472,1,1,-0.4313231303749321,0.17712045711375102,3,0.2691666920910185,-0.34937598043169255,-0.7728312006745491,0.8122718953251926,0
-0.43119046621405943,1.0,1.4265954487226213,1.0,-0.7438602130148864,4,1.0,4,0.0,-0.4747008182004096,3,1,6.0,3,1.0,-0.7862160418715596,1.2621773383266237,-0.6820119358892531,1.0,-1.1419416830221472,3,0,-0.4313231303749321,0.17712045711375102,3,0.2691666920910185,0.7788644996804192,0.43196557287212034,-1.165271055621019,0
